Aktueller Finger,sensor,Wert
0,1,0.05393581464886665
0,2,0.2581218183040619
0,3,2.4062612056732178
0,0,-0.33101987838745117
0,1,-1.2057372331619263
0,2,-0.39992982149124146
0,3,-4.007086753845215
0,0,4.774391174316406
0,1,0.26615437865257263
0,2,-1.049172043800354
0,3,-0.9993504285812378
0,0,-3.0451700687408447
0,1,1.2798194885253906
0,2,0.7121888995170593
0,3,3.8239927291870117
0,0,-1.1087106466293335
0,1,0.15245862305164337
0,2,0.11054055392742157
0,3,-5.842898845672607
0,0,0.41600513458251953
0,1,-0.350096195936203
0,2,-0.6584980487823486
0,3,0.34475627541542053
0,0,0.4191095530986786
0,1,-1.065558671951294
0,2,-0.0433332659304142
0,3,4.633612155914307
0,0,0.39538881182670593
0,1,-0.6587375998497009
0,2,1.1203298568725586
0,3,-1.0754834413528442
0,0,-1.38225519657135
0,1,1.1982944011688232
0,2,-0.16501568257808685
0,3,-1.405045986175537
0,0,1.7022511959075928
0,1,0.5207445621490479
0,2,-1.6041456460952759
0,3,-1.6907833814620972
0,0,-1.7640283107757568
0,1,0.37655940651893616
0,2,0.9175487756729126
0,3,1.9509433507919312
0,0,-0.3670477271080017
0,1,-0.2409006804227829
0,2,0.6299604177474976
0,3,0.9736315011978149
0,0,0.2325962632894516
0,1,-0.6547937989234924
0,2,0.38673141598701477
0,3,-0.5489996075630188
0,0,-0.35109326243400574
0,1,1.625234842300415
0,2,0.41429999470710754
0,3,-0.3970434069633484
0,0,4.5110979080200195
0,1,-1.1021299362182617
0,2,-2.1665303707122803
0,3,-0.39191657304763794
0,0,-2.9251463413238525
0,1,-0.8147574663162231
0,2,0.5517323613166809
0,3,6.016767501831055
0,0,-4.044929027557373
0,1,0.9500864744186401
0,2,1.2915453910827637
0,3,-3.013599157333374
0,0,1.5327576398849487
0,1,-1.4910789728164673
0,2,-0.9327636957168579
0,3,-7.976568698883057
0,0,2.9028916358947754
0,1,0.6019874215126038
0,2,-0.07751239836215973
0,3,5.063288688659668
0,0,1.595178484916687
0,1,0.5676665306091309
0,2,0.688080906867981
0,3,1.281862735748291
0,0,-3.6864418983459473
0,1,-0.9330330491065979
0,2,0.3520765006542206
0,3,-1.9009747505187988
0,0,-0.8997171521186829
0,1,0.3495924174785614
0,2,-0.5066006183624268
0,3,2.0245144367218018
0,0,-0.8224315643310547
0,1,0.4187180697917938
0,2,0.46428754925727844
0,3,2.2855656147003174
0,0,1.4405120611190796
0,1,0.07502726465463638
0,2,0.020276688039302826
0,3,-1.5260716676712036
0,0,3.3028128147125244
0,1,-0.6510480642318726
0,2,-0.5164545774459839
0,3,-5.964184761047363
0,0,-1.4177508354187012
0,1,-0.3967353105545044
0,2,-0.016037816181778908
0,3,2.1775755882263184
0,0,-0.7735996246337891
0,1,-0.12509013712406158
0,2,-0.880617618560791
0,3,4.508766174316406
0,0,-1.7848454713821411
0,1,0.09419042617082596
0,2,0.7622056603431702
0,3,-1.5372387170791626
0,0,1.244840145111084
0,1,0.35178622603416443
0,2,1.7227098941802979
0,3,1.6238822937011719
0,0,-0.3062594532966614
0,1,1.2786883115768433
0,2,0.24436147511005402
0,3,0.8463533520698547
0,0,-1.5223313570022583
0,1,0.793374240398407
0,2,-2.3352560997009277
0,3,-6.153799057006836
0,0,3.625889778137207
0,1,-0.3780212700366974
0,2,-2.2627646923065186
0,3,-1.0391818284988403
0,0,-2.2936017513275146
0,1,-0.07690520584583282
0,2,1.4401980638504028
0,3,9.210626602172852
0,0,-0.5369881391525269
0,1,-1.8496959209442139
0,2,1.3383914232254028
0,3,-1.5441184043884277
0,0,0.9221237897872925
0,1,1.379423975944519
0,2,1.0422171354293823
0,3,-7.16750431060791
0,0,-1.3775392770767212
0,1,1.8391108512878418
0,2,-0.44012582302093506
0,3,3.001110315322876
0,0,3.4513871669769287
0,1,-3.225076675415039
0,2,-2.200230836868286
0,3,-1.4160237312316895
0,0,-1.5470216274261475
0,1,0.05072557181119919
0,2,1.5075304508209229
0,3,0.9512906670570374
0,0,-2.339338779449463
0,1,1.4843982458114624
0,2,1.6365727186203003
0,3,3.2877063751220703
0,0,-0.21664096415042877
0,1,-0.8198819756507874
0,2,-0.30805814266204834
0,3,-0.2498428076505661
0,0,1.6480224132537842
0,1,-0.1764543056488037
0,2,-0.6420243382453918
0,3,-1.9685728549957275
0,0,2.70054292678833
0,1,-1.8193504810333252
0,2,-1.6806153059005737
0,3,-3.23633074760437
0,0,-2.7143750190734863
0,1,-0.6622103452682495
0,2,1.1765543222427368
0,3,-0.4592154324054718
0,0,-1.5610710382461548
0,1,2.198401689529419
0,2,0.5519375801086426
0,3,5.137433052062988
0,0,-1.4094116687774658
0,1,1.579673409461975
0,2,-0.24846778810024261
0,3,5.4720659255981445
0,0,2.397789478302002
0,1,-0.8849484920501709
0,2,0.1180172860622406
0,3,-6.628427028656006
0,0,1.5173946619033813
0,1,-1.200801134109497
0,2,-2.019129991531372
0,3,0.752356767654419
0,0,-2.656268358230591
0,1,1.2728607654571533
0,2,1.562106728553772
0,3,3.4815690517425537
0,0,-0.03476392477750778
0,1,1.1633692979812622
0,2,1.9638359546661377
0,3,-5.105077743530273
0,0,-0.789124071598053
0,1,-0.4936189651489258
0,2,-1.9706897735595703
0,3,3.927689790725708
0,0,2.4250171184539795
0,1,-1.4444360733032227
0,2,-0.6641925573348999
0,3,-1.1808714866638184
0,0,-1.543225884437561
0,1,1.5487114191055298
0,2,1.6641159057617188
0,3,-4.396414279937744
0,0,-1.6636741161346436
0,1,1.1687097549438477
0,2,-1.0542773008346558
0,3,1.9369786977767944
0,0,4.44744873046875
0,1,-2.67344069480896
0,2,-0.5040958523750305
0,3,-1.7068594694137573
0,0,-1.1186538934707642
0,1,0.5787570476531982
0,2,2.144814968109131
0,3,0.39449790120124817
0,0,-1.2803353071212769
0,1,1.2597196102142334
0,2,-0.12922880053520203
0,3,-0.5855664014816284
0,0,-1.0764963626861572
0,1,-0.6447886824607849
0,2,0.07692766189575195
0,3,1.000342845916748
0,0,0.3543386161327362
0,1,-0.7291771769523621
0,2,-0.43845653533935547
0,3,1.3952109813690186
0,0,3.2771148681640625
0,1,-1.4466360807418823
0,2,-1.8382415771484375
0,3,-2.3116419315338135
0,0,-3.066622495651245
0,1,1.0089937448501587
0,2,1.3043409585952759
0,3,0.6482140421867371
0,0,-0.09131290763616562
0,1,1.4543895721435547
0,2,-0.3327224850654602
0,3,-0.24037562310695648
0,0,1.671252965927124
0,1,-1.1820509433746338
0,2,-0.7460734248161316
0,3,-0.36448320746421814
0,0,-2.3047618865966797
0,1,-1.1553525924682617
0,2,2.1076722145080566
0,3,3.648205280303955
0,0,1.3012771606445312
0,1,0.8350903987884521
0,2,-1.1661477088928223
0,3,0.8474045991897583
0,0,-0.18457788228988647
0,1,0.03986663743853569
0,2,-2.2834715843200684
0,3,1.4118551015853882
0,0,-4.479509353637695
0,1,-0.30965539813041687
0,2,1.289664387702942
0,3,-0.12511709332466125
0,0,9.0707368850708
0,1,1.3402780294418335
0,2,1.5087640285491943
0,3,-6.411463737487793
0,0,4.883875846862793
0,1,0.055467214435338974
0,2,-1.6950767040252686
0,3,5.526418209075928
0,0,-16.07451629638672
0,1,0.26094868779182434
0,2,1.2845362424850464
0,3,1.9595381021499634
0,0,1.9386299848556519
0,1,0.9039442539215088
0,2,2.1557209491729736
0,3,-8.3812837600708
0,0,8.505779266357422
0,1,-1.3682794570922852
0,2,-2.782857894897461
0,3,-5.0218400955200195
0,0,-6.665725231170654
0,1,-1.4504526853561401
0,2,-1.179999828338623
0,3,4.210350036621094
0,0,1.0904890298843384
0,1,0.7176039814949036
0,2,2.281184434890747
0,3,9.705058097839355
0,0,1.666430115699768
0,1,1.1464970111846924
0,2,1.9690114259719849
0,3,-2.192930221557617
0,0,-4.789608001708984
0,1,-0.8020484447479248
0,2,-1.398877739906311
0,3,-3.521533250808716
0,0,3.02821946144104
0,1,-0.8668352365493774
0,2,-2.5434305667877197
0,3,-2.0086755752563477
0,0,-0.7638433575630188
0,1,-0.5357269644737244
0,2,1.0771738290786743
0,3,0.22994309663772583
0,0,-1.4141782522201538
0,1,0.5825456380844116
0,2,1.7961443662643433
0,3,4.595834732055664
0,0,2.9288041591644287
0,1,2.150106906890869
0,2,-1.1490256786346436
0,3,-0.9294113516807556
0,0,-0.5190621018409729
0,1,-0.8759135603904724
0,2,-1.5601041316986084
0,3,-0.4339779317378998
0,0,3.1913914680480957
0,1,-0.8155902028083801
0,2,1.125787615776062
0,3,2.016674041748047
0,0,-1.9150561094284058
0,1,1.128506064414978
0,2,0.33440232276916504
0,3,4.0317487716674805
0,0,-1.274457335472107
0,1,-0.5003035068511963
0,2,0.15291941165924072
0,3,-2.8245151042938232
0,0,-0.008799269795417786
0,1,0.08541600406169891
0,2,1.417611002922058
0,3,-9.522745132446289
0,0,0.24174447357654572
0,1,0.7160119414329529
0,2,-1.8097883462905884
0,3,3.029050827026367
0,0,4.562723159790039
0,1,-0.16592812538146973
0,2,-0.9656251072883606
0,3,3.954277276992798
0,0,-3.885819911956787
0,1,-0.33831867575645447
0,2,0.12196975946426392
0,3,-5.1724700927734375
0,0,-2.5587058067321777
0,1,-0.9808073043823242
0,2,0.05038193240761757
0,3,0.3060791790485382
0,0,0.056759703904390335
0,1,-0.31545278429985046
0,2,1.5130019187927246
0,3,6.697082996368408
0,0,1.0020604133605957
0,1,0.5089794993400574
0,2,-0.20531535148620605
0,3,-1.5443663597106934
0,0,2.056614637374878
0,1,1.0871180295944214
0,2,0.5428091883659363
0,3,-4.271763801574707
0,0,-5.735875129699707
0,1,-1.1856855154037476
0,2,-0.8794153928756714
0,3,2.321626901626587
0,0,2.627251625061035
0,1,-2.403611183166504
0,2,-0.7575525641441345
0,3,1.042381763458252
0,0,4.600594997406006
0,1,1.655037760734558
0,2,2.19281005859375
0,3,0.9196092486381531
0,0,-4.852177619934082
0,1,1.7388602495193481
0,2,-1.0178712606430054
0,3,-0.07702410966157913
0,0,2.5453805923461914
0,1,0.2441500723361969
0,2,-0.35856956243515015
0,3,-0.5249032974243164
0,0,0.328453928232193
0,1,-0.3642173409461975
0,2,1.2506487369537354
0,3,-0.6719210743904114
0,0,-4.078577995300293
0,1,-1.2262687683105469
0,2,-1.286889672279358
0,3,-2.622499942779541
0,0,2.26674222946167
0,1,1.0457407236099243
0,2,-0.5567989349365234
0,3,0.08365730941295624
0,0,2.948059320449829
0,1,0.8934179544448853
0,2,0.9814136028289795
0,3,1.7159812450408936
0,0,-3.3808815479278564
0,1,-1.035634160041809
0,2,-0.4173497259616852
0,3,2.1336538791656494
0,0,-2.392164945602417
0,1,-0.2888740003108978
0,2,-0.38525623083114624
0,3,-1.836806297302246
0,0,6.851093292236328
0,1,0.37170207500457764
0,2,0.08627261221408844
0,3,-0.8190289735794067
0,0,-2.464071273803711
0,1,0.33634617924690247
0,2,0.30320748686790466
0,3,1.006919503211975
0,0,-4.0220184326171875
0,1,-0.9767170548439026
0,2,2.0326547622680664
0,3,-1.7802844047546387
0,0,4.425547122955322
0,1,-0.34748247265815735
0,2,-0.40962082147598267
0,3,2.2568252086639404
0,0,0.8356767296791077
0,1,1.2242141962051392
0,2,-2.9028406143188477
0,3,4.111932754516602
0,0,-4.028744697570801
0,1,-0.6604475975036621
0,2,0.04132411628961563
0,3,-2.1867971420288086
0,0,-4.166933536529541
0,1,-0.7906702756881714
0,2,1.4141062498092651
0,3,-6.417555809020996
0,0,-0.6790246367454529
0,1,0.3349023163318634
0,2,1.0195050239562988
0,3,1.0136276483535767
0,0,1.7516101598739624
0,1,-0.01695101708173752
0,2,1.1106046438217163
0,3,5.4155778884887695
0,0,6.7521772384643555
0,1,1.3499559164047241
0,2,-2.0217676162719727
0,3,-0.6386966705322266
0,0,-0.272577702999115
0,1,0.8748964667320251
0,2,-1.5503591299057007
0,3,-1.8702025413513184
0,0,-2.8280465602874756
0,1,-1.3457785844802856
0,2,1.8831621408462524
0,3,2.834961175918579
0,0,2.4504828453063965
0,1,-0.9776082634925842
0,2,0.525617778301239
0,3,-2.2610557079315186
0,0,2.419116258621216
0,1,0.08478128165006638
0,2,-1.3110030889511108
0,3,-3.635810613632202
0,0,-1.5800246000289917
0,1,0.7181488871574402
0,2,-0.10950435698032379
0,3,0.35130953788757324
0,0,-11.034791946411133
0,1,0.40716394782066345
0,2,2.112196683883667
0,3,0.3627994656562805
0,0,6.960247993469238
0,1,-0.3205024003982544
0,2,-0.8139665126800537
0,3,4.444025993347168
0,0,9.060543060302734
0,1,-1.4937260150909424
0,2,-2.5779776573181152
0,3,-1.3707197904586792
0,0,-9.10677433013916
0,1,0.9096502661705017
0,2,1.7003976106643677
0,3,-0.8969042897224426
0,0,-0.2833200991153717
0,1,2.402301788330078
0,2,1.378049612045288
0,3,1.7644175291061401
0,0,-2.634216070175171
0,1,-1.760765552520752
0,2,-1.4372385740280151
0,3,-5.592487335205078
0,0,-1.8329858779907227
0,1,-0.7847490906715393
0,2,-1.5426533222198486
0,3,2.2833588123321533
0,0,4.847362041473389
0,1,0.30027613043785095
0,2,1.0706523656845093
0,3,2.5412564277648926
0,0,-3.19712233543396
0,1,-0.5783143639564514
0,2,1.0435105562210083
0,3,-2.5088300704956055
0,0,0.005454991012811661
0,1,1.9647223949432373
0,2,0.8559421300888062
0,3,8.28291130065918
0,0,10.525982856750488
0,1,0.7103151679039001
0,2,2.234469413757324
0,3,-0.931703507900238
0,0,-1.014247179031372
0,1,-2.323084592819214
0,2,-3.291163682937622
0,3,-6.63435697555542
0,0,-10.708620071411133
0,1,-0.08632192015647888
0,2,-1.8337011337280273
0,3,2.931083917617798
0,0,4.090640544891357
0,1,2.30521821975708
0,2,2.937706232070923
0,3,-2.175865888595581
0,0,9.135976791381836
0,1,-1.571891188621521
0,2,-0.26508212089538574
0,3,0.014593151398003101
0,0,-10.102831840515137
0,1,-2.0093588829040527
0,2,0.24311113357543945
0,3,1.9358309507369995
0,0,-16.437679290771484
0,1,2.068122386932373
0,2,0.16356198489665985
0,3,-3.05623722076416
0,0,8.656990051269531
0,1,0.7078293561935425
0,2,-2.0428853034973145
0,3,-2.7696266174316406
0,0,12.45501708984375
0,1,-0.6116853356361389
0,2,0.21805617213249207
0,3,4.873379230499268
0,0,-0.10250373184680939
0,1,-1.0789563655853271
0,2,0.4275364279747009
0,3,5.5679168701171875
0,0,-2.9841179847717285
0,1,0.20055106282234192
0,2,-0.2877340018749237
0,3,-5.844106674194336
0,0,-2.659010171890259
0,1,1.502230167388916
0,2,1.076768159866333
0,3,-4.874458312988281
0,0,0.8603312373161316
0,1,-0.9536738991737366
0,2,0.6221438050270081
0,3,4.326511383056641
0,0,0.9657097458839417
0,1,0.36906158924102783
0,2,0.0828140527009964
0,3,-2.101040840148926
0,0,0.6295649409294128
0,1,-0.1717996746301651
0,2,-1.7614163160324097
0,3,2.510568380355835
0,0,-1.8451385498046875
0,1,0.07171331346035004
0,2,-0.23943082988262177
0,3,8.084005355834961
0,0,4.27377986907959
0,1,0.6908349990844727
0,2,-1.1023259162902832
0,3,-11.332043647766113
0,0,-1.738783836364746
0,1,-1.8108056783676147
0,2,-1.1997390985488892
0,3,-1.8188042640686035
0,0,-6.573202133178711
0,1,-0.4673798978328705
0,2,5.8762407302856445
0,3,7.154043197631836
0,0,6.277599334716797
0,1,-0.19808261096477509
0,2,-0.17286992073059082
0,3,-4.923224925994873
0,0,-2.2256202697753906
0,1,0.9345172047615051
0,2,-4.731032371520996
0,3,1.2455737590789795
0,0,-2.3407294750213623
0,1,0.9309806227684021
0,2,1.329227089881897
0,3,2.8152945041656494
0,0,-0.9403507709503174
0,1,-1.144737720489502
0,2,1.7346011400222778
0,3,3.36430287361145
0,0,2.38753342628479
0,1,2.1168205738067627
0,2,-1.1150925159454346
0,3,0.3905985653400421
0,0,6.242578506469727
0,1,-0.02068425714969635
0,2,-0.4244609475135803
0,3,-7.211258411407471
0,0,-9.455506324768066
0,1,-2.9727723598480225
0,2,2.087618112564087
0,3,1.640535593032837
0,0,1.3529716730117798
0,1,2.94549822807312
0,2,1.3309396505355835
0,3,0.9146838188171387
0,0,9.10965633392334
0,1,1.6516194343566895
0,2,-1.4983577728271484
0,3,2.057185649871826
0,0,0.6587741374969482
0,1,-2.9188930988311768
0,2,-4.330487251281738
0,3,0.22555123269557953
0,0,-5.012317180633545
0,1,-0.6480116844177246
0,2,2.126476764678955
0,3,-8.770095825195312
0,0,-6.601638317108154
0,1,0.5086906552314758
0,2,3.697467565536499
0,3,5.099244594573975
0,0,2.0374832153320312
0,1,-0.1369018256664276
0,2,-2.9743144512176514
0,3,2.9345734119415283
0,0,4.8395867347717285
0,1,0.5572872757911682
0,2,0.9274647831916809
0,3,-6.565205097198486
0,0,2.732074737548828
0,1,-0.5774695873260498
0,2,-0.061165545135736465
0,3,2.161365032196045
0,0,-0.4481630325317383
0,1,0.12306349724531174
0,2,-2.6782736778259277
0,3,4.202448844909668
0,0,-0.680439293384552
0,1,1.5255151987075806
0,2,2.1721653938293457
0,3,0.29071152210235596
0,0,3.6993930339813232
0,1,-2.2935569286346436
0,2,-1.4968440532684326
0,3,2.236934185028076
0,0,-7.123991966247559
0,1,-0.9314700961112976
0,2,-1.7361994981765747
0,3,-1.8095134496688843
0,0,-14.772089958190918
0,1,2.6488614082336426
0,2,6.1081624031066895
0,3,-9.103150367736816
0,0,4.289088249206543
0,1,-0.32939276099205017
0,2,0.4047827422618866
0,3,4.064706325531006
0,0,12.629876136779785
0,1,-0.7485387921333313
0,2,-4.517390251159668
0,3,5.566458225250244
0,0,7.1230692863464355
0,1,0.41334062814712524
0,2,0.4446314573287964
0,3,-5.1405720710754395
0,0,-10.264131546020508
0,1,-0.02422919310629368
0,2,1.4064666032791138
0,3,0.7160183191299438
0,0,-6.919452667236328
0,1,-0.5718993544578552
0,2,0.015136964619159698
0,3,3.374224901199341
0,0,4.888134956359863
0,1,0.1205546110868454
0,2,0.02913147397339344
0,3,-0.030682232230901718
0,0,-1.6055142879486084
0,1,0.48606252670288086
0,2,-0.3242394030094147
0,3,-3.192868232727051
0,0,8.805267333984375
0,1,-0.49835270643234253
0,2,0.6698704957962036
0,3,-2.4852075576782227
0,0,-4.1838059425354
0,1,0.38906723260879517
0,2,0.24734865128993988
0,3,2.9744532108306885
0,0,-12.081764221191406
0,1,0.11920361965894699
0,2,-1.0644747018814087
0,3,1.9488602876663208
0,0,7.073136329650879
0,1,1.3189036846160889
0,2,2.321235179901123
0,3,-0.17284615337848663
0,0,7.617428779602051
0,1,0.06500618904829025
0,2,-0.7498425841331482
0,3,2.9715707302093506
0,0,-5.133601188659668
0,1,-2.083369016647339
0,2,-3.3399975299835205
0,3,-0.25193727016448975
0,0,-2.9615209102630615
0,1,0.25413262844085693
0,2,0.24202880263328552
0,3,-4.609454154968262
0,0,4.1775007247924805
0,1,0.03295198455452919
0,2,1.258090853691101
0,3,-0.12528136372566223
0,0,-1.3912829160690308
0,1,0.08667604625225067
0,2,1.2362895011901855
0,3,-1.4604851007461548
0,0,-0.13848431408405304
0,1,0.712049663066864
0,2,0.4918353259563446
0,3,-0.23353952169418335
0,0,-0.5058077573776245
0,1,0.413688987493515
0,2,0.013470835983753204
0,3,4.066617012023926
0,0,2.2888834476470947
0,1,-0.5038144588470459
0,2,-1.0419259071350098
0,3,-2.8625094890594482
0,0,2.3339226245880127
0,1,-1.4087971448898315
0,2,-0.9796897768974304
0,3,0.7448201775550842
0,0,-5.694571018218994
0,1,0.19710485637187958
0,2,0.33767321705818176
0,3,3.022099494934082
0,0,3.8154921531677246
0,1,1.0289455652236938
0,2,0.20300441980361938
0,3,-1.0743350982666016
0,0,0.5048263072967529
0,1,0.5498433113098145
0,2,0.43689852952957153
0,3,-1.0439209938049316
0,0,-6.307673931121826
0,1,-0.8143604397773743
0,2,-0.45469930768013
0,3,-1.2153427600860596
0,0,3.3560547828674316
0,1,-0.12277738004922867
0,2,-1.0835906267166138
0,3,2.5984256267547607
0,0,-0.27728623151779175
0,1,0.047592293471097946
0,2,1.4631842374801636
0,3,1.3788013458251953
0,0,-1.2792953252792358
0,1,-0.6830030679702759
0,2,1.1710261106491089
0,3,-2.4754533767700195
0,0,0.7976881265640259
0,1,1.2205861806869507
0,2,-1.391028642654419
0,3,-1.4220757484436035
0,0,2.4822468757629395
0,1,0.2780732214450836
0,2,-0.7354543209075928
0,3,2.882979393005371
0,0,1.5795131921768188
0,1,-0.22061511874198914
0,2,0.7878114581108093
0,3,1.7040860652923584
0,0,-4.245299339294434
0,1,-0.4652461111545563
0,2,-0.8977698087692261
0,3,-3.8987560272216797
0,0,0.647057056427002
0,1,-0.9749906659126282
0,2,-0.4422242045402527
0,3,-1.3617794513702393
0,0,-0.6171912550926208
0,1,1.2626101970672607
0,2,1.5964380502700806
0,3,3.2423696517944336
0,0,0.4307568371295929
0,1,0.8676891922950745
0,2,-0.5387864708900452
0,3,-2.106325626373291
0,0,0.7900855541229248
0,1,-0.5541853904724121
0,2,1.1886191368103027
0,3,1.379565715789795
0,0,-1.6623179912567139
0,1,-0.38399165868759155
0,2,1.290785789489746
0,3,3.94991135597229
0,0,2.579537868499756
0,1,0.5975494384765625
0,2,-1.8062397241592407
0,3,-5.945785045623779
0,0,-2.5667836666107178
0,1,-1.0001736879348755
0,2,0.13463535904884338
0,3,-0.5063873529434204
0,0,0.4870595633983612
0,1,-2.1021265983581543
0,2,0.05188861861824989
0,3,2.816554307937622
0,0,0.8787176609039307
0,1,2.647731304168701
0,2,0.26814699172973633
0,3,-1.133921504020691
0,0,-1.872991919517517
0,1,1.6339988708496094
0,2,0.38771334290504456
0,3,0.5476194024085999
0,0,3.3913774490356445
0,1,-3.469627618789673
0,2,-1.6169121265411377
0,3,-0.19594572484493256
0,0,-1.76384437084198
0,1,0.3050072491168976
0,2,-0.07721260190010071
0,3,-1.9815725088119507
0,0,-1.7996606826782227
0,1,3.1107304096221924
0,2,1.4557996988296509
0,3,0.052485086023807526
0,0,-0.27410849928855896
0,1,-1.8213108777999878
0,2,0.4307847321033478
0,3,2.5031113624572754
