Aktueller Finger,sensor,Wert
0,3,-1.9900000095367432
0,0,-0.004666666500270367
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,-2.990000009536743
0,0,-1.0046666860580444
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,5.986999988555908
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,2.995333433151245
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,2.009999990463257
0,0,-0.004666666500270367
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,-2.013000011444092
0,2,-4.995999813079834
0,3,-3.990000009536743
0,0,2.995333433151245
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,5.986999988555908
0,2,1.003999948501587
0,3,3.009999990463257
0,0,0.9953333139419556
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,0.9953333139419556
0,1,-1.0130000114440918
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,0.9869999885559082
0,2,-0.9959999918937683
0,3,-0.9900000095367432
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,-0.9959999918937683
0,3,-0.9900000095367432
0,0,-0.004666666500270367
0,1,-1.0130000114440918
0,2,2.003999948501587
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,-0.013000000268220901
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,4.986999988555908
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-0.004666666500270367
0,1,3.986999988555908
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,-8.012999534606934
0,2,0.004000000189989805
0,3,-1.9900000095367432
0,0,0.9953333139419556
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,3.995333433151245
0,1,8.987000465393066
0,2,-0.9959999918937683
0,3,3.009999990463257
0,0,-0.004666666500270367
0,1,2.986999988555908
0,2,1.003999948501587
0,3,-0.9900000095367432
0,0,-2.004666566848755
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,-3.013000011444092
0,2,-5.995999813079834
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,-1.0130000114440918
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,4.986999988555908
0,2,4.004000186920166
0,3,3.009999990463257
0,0,4.995333194732666
0,1,-1.0130000114440918
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,-1.9900000095367432
0,0,-5.004666805267334
0,1,-0.013000000268220901
0,2,-1.996000051498413
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,1.9869999885559082
0,2,1.003999948501587
0,3,2.009999990463257
0,0,0.9953333139419556
0,1,1.9869999885559082
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,0.9869999885559082
0,2,-2.996000051498413
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,0.9869999885559082
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,4.995333194732666
0,1,-1.0130000114440918
0,2,2.003999948501587
0,3,1.0099999904632568
0,0,-4.004666805267334
0,1,-4.013000011444092
0,2,-1.996000051498413
0,3,-0.9900000095367432
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,1.9953333139419556
0,1,6.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,-3.004666566848755
0,1,0.9869999885559082
0,2,-0.9959999918937683
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,-3.013000011444092
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,-5.013000011444092
0,2,-0.9959999918937683
0,3,-1.9900000095367432
0,0,1.9953333139419556
0,1,-1.0130000114440918
0,2,-1.996000051498413
0,3,-0.9900000095367432
0,0,4.995333194732666
0,1,9.987000465393066
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-4.004666805267334
0,1,-0.013000000268220901
0,2,4.004000186920166
0,3,0.009999999776482582
0,0,-5.004666805267334
0,1,-5.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,4.995333194732666
0,1,-4.013000011444092
0,2,-2.996000051498413
0,3,0.009999999776482582
0,0,3.995333433151245
0,1,-0.013000000268220901
0,2,1.003999948501587
0,3,1.0099999904632568
0,0,-9.004666328430176
0,1,7.986999988555908
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,3.995333433151245
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,1.9953333139419556
0,1,-0.013000000268220901
0,2,-0.9959999918937683
0,3,-0.9900000095367432
0,0,-4.004666805267334
0,1,1.9869999885559082
0,2,-1.996000051498413
0,3,2.009999990463257
0,0,5.995333194732666
0,1,-3.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,3.995333433151245
0,1,4.986999988555908
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,6.986999988555908
0,2,-1.996000051498413
0,3,1.0099999904632568
0,0,-1.0046666860580444
0,1,-4.013000011444092
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,2.995333433151245
0,1,-7.013000011444092
0,2,0.004000000189989805
0,3,-4.989999771118164
0,0,-0.004666666500270367
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,-7.004666805267334
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,0.9953333139419556
0,1,3.986999988555908
0,2,2.003999948501587
0,3,1.0099999904632568
0,0,9.995333671569824
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,-6.004666805267334
0,1,-8.012999534606934
0,2,-2.996000051498413
0,3,-1.9900000095367432
0,0,-2.004666566848755
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,4.995333194732666
0,1,8.987000465393066
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,1.9953333139419556
0,1,1.9869999885559082
0,2,2.003999948501587
0,3,1.0099999904632568
0,0,-1.0046666860580444
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-4.004666805267334
0,1,-2.013000011444092
0,2,-5.995999813079834
0,3,-2.990000009536743
0,0,1.9953333139419556
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,2.009999990463257
0,0,2.995333433151245
0,1,4.986999988555908
0,2,1.003999948501587
0,3,3.009999990463257
0,0,-0.004666666500270367
0,1,-0.013000000268220901
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-9.004666328430176
0,1,-1.0130000114440918
0,2,2.003999948501587
0,3,-1.9900000095367432
0,0,-9.004666328430176
0,1,-1.0130000114440918
0,2,-3.996000051498413
0,3,-0.9900000095367432
0,0,9.995333671569824
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,4.995333194732666
0,1,-0.013000000268220901
0,2,4.004000186920166
0,3,1.0099999904632568
0,0,-2.004666566848755
0,1,-6.013000011444092
0,2,-0.9959999918937683
0,3,-4.989999771118164
0,0,0.9953333139419556
0,1,2.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,-3.004666566848755
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,2.995333433151245
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,-1.9900000095367432
0,0,3.995333433151245
0,1,-6.013000011444092
0,2,-0.9959999918937683
0,3,-1.9900000095367432
0,0,-2.004666566848755
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,5.995333194732666
0,1,6.986999988555908
0,2,-0.9959999918937683
0,3,3.009999990463257
0,0,2.995333433151245
0,1,0.9869999885559082
0,2,-3.996000051498413
0,3,1.0099999904632568
0,0,-13.004666328430176
0,1,-1.0130000114440918
0,2,2.003999948501587
0,3,-1.9900000095367432
0,0,-7.004666805267334
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,8.995333671569824
0,1,-4.013000011444092
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,7.986999988555908
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-5.004666805267334
0,1,2.986999988555908
0,2,1.003999948501587
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,-5.013000011444092
0,2,1.003999948501587
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-3.990000009536743
0,0,3.995333433151245
0,1,0.9869999885559082
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-0.004666666500270367
0,1,4.986999988555908
0,2,1.003999948501587
0,3,1.0099999904632568
0,0,-4.004666805267334
0,1,-4.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,5.995333194732666
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,2.986999988555908
0,2,-1.996000051498413
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,-0.9900000095367432
0,0,-4.004666805267334
0,1,-2.013000011444092
0,2,3.003999948501587
0,3,-1.9900000095367432
0,0,-7.004666805267334
0,1,-4.013000011444092
0,2,-1.996000051498413
0,3,0.009999999776482582
0,0,19.995332717895508
0,1,8.987000465393066
0,2,-1.996000051498413
0,3,8.010000228881836
0,0,4.995333194732666
0,1,0.9869999885559082
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-29.004667282104492
0,1,-7.013000011444092
0,2,3.003999948501587
0,3,-8.989999771118164
0,0,-0.004666666500270367
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,20.995332717895508
0,1,-0.013000000268220901
0,2,-4.995999813079834
0,3,4.010000228881836
0,0,-2.004666566848755
0,1,7.986999988555908
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-6.004666805267334
0,1,-0.013000000268220901
0,2,4.004000186920166
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,-2.013000011444092
0,2,-1.996000051498413
0,3,-1.9900000095367432
0,0,-6.004666805267334
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,-2.990000009536743
0,0,-3.004666566848755
0,1,-1.0130000114440918
0,2,5.004000186920166
0,3,2.009999990463257
0,0,5.995333194732666
0,1,4.986999988555908
0,2,-9.996000289916992
0,3,2.009999990463257
0,0,2.995333433151245
0,1,-2.013000011444092
0,2,-4.995999813079834
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,0.9869999885559082
0,2,7.004000186920166
0,3,-0.9900000095367432
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,-2.990000009536743
0,0,-13.004666328430176
0,1,-0.013000000268220901
0,2,1.003999948501587
0,3,2.009999990463257
0,0,-0.004666666500270367
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,17.995332717895508
0,1,-3.013000011444092
0,2,-0.9959999918937683
0,3,-2.990000009536743
0,0,-11.004666328430176
0,1,-1.0130000114440918
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-6.004666805267334
0,1,1.9869999885559082
0,2,-0.9959999918937683
0,3,3.009999990463257
0,0,7.995333194732666
0,1,-0.013000000268220901
0,2,3.003999948501587
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,-0.9900000095367432
0,0,-0.004666666500270367
0,1,-4.013000011444092
0,2,2.003999948501587
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,3.986999988555908
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,2.986999988555908
0,2,-3.996000051498413
0,3,3.009999990463257
0,0,-7.004666805267334
0,1,-4.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,7.995333194732666
0,1,-4.013000011444092
0,2,0.004000000189989805
0,3,-2.990000009536743
0,0,1.9953333139419556
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-14.004666328430176
0,1,8.987000465393066
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,9.995333671569824
0,1,3.986999988555908
0,2,-0.9959999918937683
0,3,1.0099999904632568
0,0,2.995333433151245
0,1,-6.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-9.004666328430176
0,1,-5.013000011444092
0,2,0.004000000189989805
0,3,-2.990000009536743
0,0,2.995333433151245
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,7.986999988555908
0,2,1.003999948501587
0,3,2.009999990463257
0,0,-1.0046666860580444
0,1,1.9869999885559082
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,-5.013000011444092
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,0.9869999885559082
0,2,-2.996000051498413
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,5.986999988555908
0,2,3.003999948501587
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,-2.013000011444092
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,0.9869999885559082
0,2,-1.996000051498413
0,3,0.009999999776482582
0,0,2.995333433151245
0,1,-3.013000011444092
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,-4.013000011444092
0,2,2.003999948501587
0,3,-1.9900000095367432
0,0,-2.004666566848755
0,1,-2.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,5.986999988555908
0,2,-0.9959999918937683
0,3,2.009999990463257
0,0,1.9953333139419556
0,1,5.986999988555908
0,2,-0.9959999918937683
0,3,1.0099999904632568
0,0,-2.004666566848755
0,1,-3.013000011444092
0,2,1.003999948501587
0,3,-1.9900000095367432
0,0,-5.004666805267334
0,1,-6.013000011444092
0,2,0.004000000189989805
0,3,-1.9900000095367432
0,0,1.9953333139419556
0,1,-1.0130000114440918
0,2,1.003999948501587
0,3,2.009999990463257
0,0,3.995333433151245
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,0.9953333139419556
0,1,-0.013000000268220901
0,2,-1.996000051498413
0,3,-0.9900000095367432
0,0,-2.004666566848755
0,1,-1.0130000114440918
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,-0.004666666500270367
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,3.986999988555908
0,2,1.003999948501587
0,3,2.009999990463257
0,0,2.995333433151245
0,1,-0.013000000268220901
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,-2.013000011444092
0,2,-0.9959999918937683
0,3,-1.9900000095367432
0,0,-1.0046666860580444
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,-3.990000009536743
0,0,2.995333433151245
0,1,0.9869999885559082
0,2,1.003999948501587
0,3,2.009999990463257
0,0,-1.0046666860580444
0,1,5.986999988555908
0,2,1.003999948501587
0,3,3.009999990463257
0,0,-2.004666566848755
0,1,-6.013000011444092
0,2,1.003999948501587
0,3,-0.9900000095367432
0,0,2.995333433151245
0,1,-0.013000000268220901
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-1.0046666860580444
0,1,5.986999988555908
0,2,-0.9959999918937683
0,3,1.0099999904632568
0,0,-4.004666805267334
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,4.995333194732666
0,1,-5.013000011444092
0,2,-0.9959999918937683
0,3,-1.9900000095367432
0,0,-0.004666666500270367
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,4.986999988555908
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,1.9953333139419556
0,1,2.986999988555908
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-1.0046666860580444
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-1.9900000095367432
0,0,-3.004666566848755
0,1,-4.013000011444092
0,2,-0.9959999918937683
0,3,-3.990000009536743
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,1.9953333139419556
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,-1.0046666860580444
0,1,0.9869999885559082
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,0.9953333139419556
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,-5.013000011444092
0,2,-1.996000051498413
0,3,-0.9900000095367432
0,0,-5.004666805267334
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-5.004666805267334
0,1,6.986999988555908
0,2,3.003999948501587
0,3,1.0099999904632568
0,0,6.995333194732666
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,-0.013000000268220901
0,2,-2.996000051498413
0,3,0.009999999776482582
0,0,-5.004666805267334
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,2.995333433151245
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,0.9869999885559082
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,3.995333433151245
0,1,-4.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,7.995333194732666
0,1,3.986999988555908
0,2,1.003999948501587
0,3,1.0099999904632568
0,0,-11.004666328430176
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-1.0046666860580444
0,1,-3.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,8.995333671569824
0,1,-7.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-5.004666805267334
0,1,7.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,6.995333194732666
0,1,1.9869999885559082
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,-1.0130000114440918
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-21.004667282104492
0,1,-6.013000011444092
0,2,-0.9959999918937683
0,3,-3.990000009536743
0,0,6.995333194732666
0,1,-3.013000011444092
0,2,3.003999948501587
0,3,-0.9900000095367432
0,0,13.995333671569824
0,1,8.987000465393066
0,2,1.003999948501587
0,3,2.009999990463257
0,0,-8.004666328430176
0,1,1.9869999885559082
0,2,-1.996000051498413
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,-5.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,1.9953333139419556
0,1,-6.013000011444092
0,2,0.004000000189989805
0,3,-2.990000009536743
0,0,-0.004666666500270367
0,1,2.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,2.995333433151245
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,3.009999990463257
0,0,0.9953333139419556
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,-5.004666805267334
0,1,1.9869999885559082
0,2,0.004000000189989805
0,3,-0.9900000095367432
0,0,-0.004666666500270367
0,1,-4.013000011444092
0,2,-1.996000051498413
0,3,0.009999999776482582
0,0,2.995333433151245
0,1,-2.013000011444092
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-7.004666805267334
0,1,4.986999988555908
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,-3.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,2.986999988555908
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,2.986999988555908
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,1.9953333139419556
0,1,-2.013000011444092
0,2,-0.9959999918937683
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,-6.013000011444092
0,2,-0.9959999918937683
0,3,-2.990000009536743
0,0,3.995333433151245
0,1,-4.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,0.9953333139419556
0,1,7.986999988555908
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,-5.004666805267334
0,1,3.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,0.9953333139419556
0,1,-0.013000000268220901
0,2,0.004000000189989805
0,3,0.009999999776482582
0,0,-0.004666666500270367
0,1,-4.013000011444092
0,2,-1.996000051498413
0,3,-2.990000009536743
0,0,1.9953333139419556
0,1,-6.013000011444092
0,2,1.003999948501587
0,3,-1.9900000095367432
0,0,0.9953333139419556
0,1,5.986999988555908
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-3.004666566848755
0,1,2.986999988555908
0,2,0.004000000189989805
0,3,2.009999990463257
0,0,0.9953333139419556
0,1,-0.013000000268220901
0,2,-0.9959999918937683
0,3,1.0099999904632568
0,0,-3.004666566848755
0,1,-4.013000011444092
0,2,-1.996000051498413
0,3,-1.9900000095367432
0,0,-1.0046666860580444
0,1,-3.013000011444092
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,2.995333433151245
0,1,5.986999988555908
0,2,0.004000000189989805
0,3,1.0099999904632568
0,0,2.995333433151245
0,1,-0.013000000268220901
0,2,2.003999948501587
0,3,1.0099999904632568
0,0,-0.004666666500270367
0,1,-0.013000000268220901
0,2,1.003999948501587
0,3,0.009999999776482582
0,0,-2.004666566848755
0,1,-1.0130000114440918
0,2,-3.996000051498413
0,3,-0.9900000095367432
0,0,-1.0046666860580444
0,1,-0.013000000268220901
0,2,2.003999948501587
